------------------------------------------------------------
Server listening on TCP port 1234
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  1] local 10.11.32.219 port 1234 connected with 10.11.66.177 port 40591
[ ID] Interval       Transfer     Bandwidth
[  1] 23.0000-24.0000 sec  5.16 MBytes  43.3 Mbits/sec
[  1] 24.0000-25.0000 sec  5.35 MBytes  44.9 Mbits/sec
[  1] 25.0000-26.0000 sec  6.08 MBytes  51.0 Mbits/sec
[  1] 26.0000-27.0000 sec  5.52 MBytes  46.3 Mbits/sec
[  1] 27.0000-28.0000 sec  6.55 MBytes  54.9 Mbits/sec
[  1] 28.0000-29.0000 sec  5.53 MBytes  46.4 Mbits/sec
[  1] 29.0000-30.0000 sec  5.83 MBytes  48.9 Mbits/sec
[  1] 30.0000-31.0000 sec  5.65 MBytes  47.4 Mbits/sec
[  1] 31.0000-32.0000 sec  5.67 MBytes  47.5 Mbits/sec
[  1] 32.0000-33.0000 sec  5.65 MBytes  47.4 Mbits/sec
[  1] 33.0000-34.0000 sec  5.98 MBytes  50.1 Mbits/sec
[  1] 34.0000-35.0000 sec  5.05 MBytes  42.3 Mbits/sec
[  1] 35.0000-36.0000 sec  3.51 MBytes  29.5 Mbits/sec
[  1] 36.0000-37.0000 sec  4.58 MBytes  38.4 Mbits/sec
[  1] 37.0000-38.0000 sec  5.40 MBytes  45.3 Mbits/sec
[  1] 38.0000-39.0000 sec  4.92 MBytes  41.3 Mbits/sec
[  1] 39.0000-40.0000 sec  4.58 MBytes  38.5 Mbits/sec
[  1] 40.0000-41.0000 sec  5.33 MBytes  44.7 Mbits/sec
[  1] 41.0000-42.0000 sec  5.05 MBytes  42.4 Mbits/sec
[  1] 42.0000-43.0000 sec  4.78 MBytes  40.1 Mbits/sec
[  1] 43.0000-44.0000 sec  5.15 MBytes  43.2 Mbits/sec
[  1] 44.0000-45.0000 sec  5.16 MBytes  43.3 Mbits/sec
[  1] 45.0000-46.0000 sec  5.51 MBytes  46.2 Mbits/sec
[  1] 46.0000-47.0000 sec  5.75 MBytes  48.3 Mbits/sec
[  1] 47.0000-48.0000 sec  5.29 MBytes  44.4 Mbits/sec
[  1] 48.0000-49.0000 sec  4.77 MBytes  40.0 Mbits/sec
[  1] 49.0000-50.0000 sec  5.93 MBytes  49.7 Mbits/sec
[  1] 50.0000-51.0000 sec  6.41 MBytes  53.8 Mbits/sec
[  1] 51.0000-52.0000 sec  4.82 MBytes  40.5 Mbits/sec
[  1] 52.0000-53.0000 sec  5.30 MBytes  44.5 Mbits/sec
[  1] 53.0000-54.0000 sec  5.02 MBytes  42.1 Mbits/sec
[  1] 54.0000-55.0000 sec  4.74 MBytes  39.8 Mbits/sec
[  1] 55.0000-56.0000 sec  4.99 MBytes  41.8 Mbits/sec
[  1] 56.0000-57.0000 sec  5.19 MBytes  43.5 Mbits/sec
[  1] 57.0000-58.0000 sec  4.87 MBytes  40.8 Mbits/sec
[  1] 58.0000-59.0000 sec  4.40 MBytes  36.9 Mbits/sec
[  1] 59.0000-60.0000 sec  4.32 MBytes  36.3 Mbits/sec
[  1] 60.0000-61.0000 sec  4.92 MBytes  41.3 Mbits/sec
[  1] 61.0000-62.0000 sec  4.47 MBytes  37.5 Mbits/sec
[  1] 62.0000-63.0000 sec  5.49 MBytes  46.0 Mbits/sec
[  1] 63.0000-64.0000 sec  4.95 MBytes  41.5 Mbits/sec
[  1] 64.0000-65.0000 sec  6.00 MBytes  50.3 Mbits/sec
[  1] 65.0000-66.0000 sec  5.59 MBytes  46.9 Mbits/sec
[  1] 66.0000-67.0000 sec  5.80 MBytes  48.6 Mbits/sec
[  1] 67.0000-68.0000 sec  5.62 MBytes  47.1 Mbits/sec
[  1] 68.0000-69.0000 sec  5.74 MBytes  48.1 Mbits/sec
[  1] 69.0000-70.0000 sec  4.54 MBytes  38.1 Mbits/sec
[  1] 70.0000-71.0000 sec  4.51 MBytes  37.9 Mbits/sec
[  1] 71.0000-72.0000 sec  5.67 MBytes  47.5 Mbits/sec
[  1] 72.0000-73.0000 sec  5.24 MBytes  44.0 Mbits/sec
[  1] 73.0000-74.0000 sec  4.50 MBytes  37.8 Mbits/sec
[  1] 74.0000-75.0000 sec  5.24 MBytes  44.0 Mbits/sec
[  1] 75.0000-76.0000 sec  4.37 MBytes  36.6 Mbits/sec
[  1] 76.0000-77.0000 sec  4.14 MBytes  34.7 Mbits/sec
[  1] 77.0000-78.0000 sec  3.92 MBytes  32.9 Mbits/sec
[  1] 78.0000-79.0000 sec  4.90 MBytes  41.1 Mbits/sec
[  1] 79.0000-80.0000 sec  4.64 MBytes  39.0 Mbits/sec
[  1] 80.0000-81.0000 sec  4.16 MBytes  34.9 Mbits/sec
[  1] 81.0000-82.0000 sec  4.95 MBytes  41.5 Mbits/sec
[  1] 82.0000-83.0000 sec  5.44 MBytes  45.6 Mbits/sec
[  1] 83.0000-84.0000 sec  4.41 MBytes  37.0 Mbits/sec
[  1] 84.0000-85.0000 sec  4.76 MBytes  39.9 Mbits/sec
[  1] 85.0000-86.0000 sec  5.53 MBytes  46.4 Mbits/sec
[  1] 86.0000-87.0000 sec  4.93 MBytes  41.4 Mbits/sec
[  1] 87.0000-88.0000 sec  5.09 MBytes  42.7 Mbits/sec
[  1] 88.0000-89.0000 sec  5.13 MBytes  43.0 Mbits/sec
[  1] 89.0000-90.0000 sec  3.32 MBytes  27.8 Mbits/sec
[  1] 90.0000-91.0000 sec  2.30 MBytes  19.3 Mbits/sec
[  1] 91.0000-92.0000 sec  3.87 MBytes  32.4 Mbits/sec
[  1] 92.0000-93.0000 sec  1.98 MBytes  16.6 Mbits/sec
[  1] 93.0000-94.0000 sec  3.86 MBytes  32.4 Mbits/sec
[  1] 94.0000-95.0000 sec  4.28 MBytes  35.9 Mbits/sec
[  1] 95.0000-96.0000 sec  3.98 MBytes  33.4 Mbits/sec
[  1] 96.0000-97.0000 sec  2.66 MBytes  22.3 Mbits/sec
[  1] 97.0000-98.0000 sec  4.30 MBytes  36.1 Mbits/sec
[  1] 98.0000-99.0000 sec  3.54 MBytes  29.7 Mbits/sec
[  1] 99.0000-100.0000 sec  2.92 MBytes  24.5 Mbits/sec
[  1] 0.0000-100.1526 sec   498 MBytes  41.7 Mbits/sec
