------------------------------------------------------------
Server listening on TCP port 1234
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  1] local 10.11.32.219 port 1234 connected with 10.11.66.177 port 34677
[ ID] Interval       Transfer     Bandwidth
[  1] 50.0000-51.0000 sec   720 KBytes  5.90 Mbits/sec
[  1] 51.0000-52.0000 sec   682 KBytes  5.59 Mbits/sec
[  1] 52.0000-53.0000 sec   590 KBytes  4.83 Mbits/sec
[  1] 53.0000-54.0000 sec   461 KBytes  3.77 Mbits/sec
[  1] 54.0000-55.0000 sec   416 KBytes  3.41 Mbits/sec
[  1] 55.0000-56.0000 sec   449 KBytes  3.68 Mbits/sec
[  1] 56.0000-57.0000 sec   375 KBytes  3.07 Mbits/sec
[  1] 57.0000-58.0000 sec   542 KBytes  4.44 Mbits/sec
[  1] 58.0000-59.0000 sec   606 KBytes  4.96 Mbits/sec
[  1] 59.0000-60.0000 sec   563 KBytes  4.62 Mbits/sec
[  1] 60.0000-61.0000 sec   453 KBytes  3.71 Mbits/sec
[  1] 61.0000-62.0000 sec   366 KBytes  3.00 Mbits/sec
[  1] 62.0000-63.0000 sec   525 KBytes  4.30 Mbits/sec
[  1] 63.0000-64.0000 sec   598 KBytes  4.90 Mbits/sec
[  1] 64.0000-65.0000 sec   650 KBytes  5.33 Mbits/sec
[  1] 65.0000-66.0000 sec   453 KBytes  3.71 Mbits/sec
[  1] 66.0000-67.0000 sec   444 KBytes  3.63 Mbits/sec
[  1] 67.0000-68.0000 sec   590 KBytes  4.83 Mbits/sec
[  1] 68.0000-69.0000 sec   461 KBytes  3.77 Mbits/sec
[  1] 69.0000-70.0000 sec   500 KBytes  4.10 Mbits/sec
[  1] 70.0000-71.0000 sec   690 KBytes  5.65 Mbits/sec
[  1] 71.0000-72.0000 sec  1.94 MBytes  16.3 Mbits/sec
[  1] 72.0000-73.0000 sec  3.05 MBytes  25.5 Mbits/sec
[  1] 73.0000-74.0000 sec  4.17 MBytes  34.9 Mbits/sec
[  1] 74.0000-75.0000 sec  5.11 MBytes  42.9 Mbits/sec
[  1] 75.0000-76.0000 sec  4.55 MBytes  38.1 Mbits/sec
[  1] 76.0000-77.0000 sec  4.03 MBytes  33.8 Mbits/sec
[  1] 77.0000-78.0000 sec  4.39 MBytes  36.8 Mbits/sec
[  1] 78.0000-79.0000 sec  4.19 MBytes  35.1 Mbits/sec
[  1] 79.0000-80.0000 sec  3.98 MBytes  33.4 Mbits/sec
[  1] 80.0000-81.0000 sec  4.42 MBytes  37.1 Mbits/sec
[  1] 81.0000-82.0000 sec  4.51 MBytes  37.8 Mbits/sec
[  1] 82.0000-83.0000 sec  5.48 MBytes  46.0 Mbits/sec
[  1] 83.0000-84.0000 sec  4.65 MBytes  39.0 Mbits/sec
[  1] 84.0000-85.0000 sec  4.36 MBytes  36.6 Mbits/sec
[  1] 85.0000-86.0000 sec  4.26 MBytes  35.7 Mbits/sec
[  1] 86.0000-87.0000 sec  4.80 MBytes  40.2 Mbits/sec
[  1] 87.0000-88.0000 sec  5.39 MBytes  45.2 Mbits/sec
[  1] 88.0000-89.0000 sec  4.11 MBytes  34.5 Mbits/sec
[  1] 89.0000-90.0000 sec  4.13 MBytes  34.7 Mbits/sec
[  1] 90.0000-91.0000 sec  4.20 MBytes  35.2 Mbits/sec
[  1] 91.0000-92.0000 sec  3.90 MBytes  32.8 Mbits/sec
[  1] 92.0000-93.0000 sec  4.82 MBytes  40.5 Mbits/sec
[  1] 93.0000-94.0000 sec  5.67 MBytes  47.5 Mbits/sec
[  1] 94.0000-95.0000 sec  6.11 MBytes  51.3 Mbits/sec
[  1] 95.0000-96.0000 sec  5.59 MBytes  46.9 Mbits/sec
[  1] 96.0000-97.0000 sec  5.16 MBytes  43.3 Mbits/sec
[  1] 97.0000-98.0000 sec  4.70 MBytes  39.4 Mbits/sec
[  1] 98.0000-99.0000 sec  4.65 MBytes  39.0 Mbits/sec
[  1] 99.0000-100.0000 sec  4.54 MBytes  38.1 Mbits/sec
[  1] 0.0000-100.0902 sec   192 MBytes  16.1 Mbits/sec
